col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10
plant_density,env_group,k,mean,median,q25,q75,,,
Conventional,Normal,106,11.3170303408302,11.1295,9.836325,12.7815459675,,,
Conventional,PFR,87,9.67165327988506,9.6,8.821810513,11.02135,,,
Conventional,GFR,67,8.41774300255224,7.816666667,6.526612903,11.165466665,,,
High,Normal,207,11.6112066063237,11.8743,10.6487,12.84945,,,
High,PFR,261,11.2832203751609,11.3369,9.645766667,12.904,,,
High,GFR,130,10.9556064267154,10.8722,8.3898625,13.6266299975,,,
Low,Normal,86,8.55435317466279,8.700448871,6.9452096775,10.34316,,,
Low,PFR,105,8.02186101580952,8.383806667,6.941546667,9.21226,,,
Low,GFR,17,9.08941750941177,10.13525333,5.579,11.36884,,,
plant_density,g1,g2,p_value,p_adj_bh,p_adj_holm,metric,mean_difference,,
Conventional,Normal,PFR,2.43380155973068e-06,3.65070233959601e-06,4.86760311946135e-06,yield_under_N,1.64537706094513,,
Conventional,Normal,GFR,1.44705516202081e-09,4.34116548606244e-09,4.34116548606244e-09,yield_under_N,2.89928733827795,,
Conventional,PFR,GFR,0.00206045147856684,0.00206045147856684,0.00206045147856684,yield_under_N,1.25391027733282,,
High,Normal,PFR,0.0887811197200154,0.133171679580023,0.177562239440031,yield_under_N,0.327986231162752,,
High,Normal,GFR,0.0206414755264806,0.0619244265794419,0.0619244265794419,yield_under_N,0.655600179608287,,
High,PFR,GFR,0.206138339425981,0.206138339425981,0.206138339425981,yield_under_N,0.327613948445535,,
Low,Normal,PFR,0.149752733075923,0.224629099613885,0.299505466151846,yield_under_N,0.532492158853266,,
Low,Normal,GFR,0.26106451879706,0.26106451879706,0.299505466151846,yield_under_N,-0.535064334748975,,
Low,PFR,GFR,0.0364196830546209,0.109259049163863,0.109259049163863,yield_under_N,-1.06755649360224,,
