col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09
plant_density,env_group,k,mean,median,q25,q75,,
Conventional,Normal,58,11.7068645884138,11.62835,10.0577572575,12.915,,
Conventional,PFR,30,9.4740956539,9.81,7.37911290325,11.7199825025,,
Conventional,GFR,27,9.22564868192593,10.70486667,6.6838709675,11.71,,
High,Normal,82,11.6413122473415,11.8872,10.496943545,13.175,,
High,PFR,65,11.7235271557385,11.71384516,10.5943871,13.36774194,,
High,GFR,54,10.948439156037,11.19986,8.05000000025,13.75581395,,
Low,Normal,30,8.57224623656667,8.806451613,7.0451612905,9.37096774175,,
Low,PFR,7,8.53483733242857,8.383806667,7.3478766665,9.7124579985,,
Low,GFR,13,11.2990553330769,11.36884,10.21664,11.853,,
plant_density,g1,g2,p_value,p_adj_bh,p_adj_holm,metric,p_lab_bh,mean_difference
Conventional,Normal,PFR,0.000784195335055903,0.00235258600516771,0.00235258600516771,yield_under_N,0.002,2.23276893451379
Conventional,Normal,GFR,0.00219017958904753,0.0032852693835713,0.00438035917809507,yield_under_N,0.003,2.48121590648787
Conventional,PFR,GFR,0.707224944038496,0.707224944038496,0.707224944038496,yield_under_N,0.707,0.248446971974074
High,Normal,PFR,0.843851099660041,0.843851099660041,1,yield_under_N,0.844,-0.0822149083969972
High,Normal,GFR,0.398071885638317,0.597107828457475,1,yield_under_N,0.597,0.692873091304428
High,PFR,GFR,0.336662345757701,0.597107828457475,1,yield_under_N,0.597,0.775087999701425
Low,Normal,PFR,0.922664237585235,0.922664237585235,0.922664237585235,yield_under_N,0.923,0.0374089041380952
Low,Normal,GFR,2.72793499687113e-05,8.1838049906134e-05,8.1838049906134e-05,yield_under_N,<0.001,-2.72680909651026
Low,PFR,GFR,0.00554566731524406,0.00831850097286609,0.0110913346304881,yield_under_N,0.008,-2.76421800064835
