col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09
env_group,group1,group2,p_value,p_adj_bh,,,,
Normal,S,SV,0.0384837046717546,0.0769674093435091,,,,
Normal,S,SR,0.0992446766044665,0.142370540199055,,,,
Normal,S,SVR,0.118642116832545,0.142370540199055,,,,
Normal,SV,SR,0.747237818475512,0.747237818475512,,,,
Normal,SV,SVR,0.000812100032711436,0.00487260019626862,,,,
Normal,SR,SVR,0.00771025416794356,0.0231307625038307,,,,
PFR,S,SV,0.031002030194288,0.0565399864546178,,,,
PFR,S,SR,0.0376933243030786,0.0565399864546178,,,,
PFR,S,SVR,0.0608265543008964,0.0729918651610756,,,,
PFR,SV,SR,0.000351784195117322,0.00211070517070393,,,,
PFR,SV,SVR,0.000924003033312584,0.00277200909993775,,,,
PFR,SR,SVR,0.901211907315414,0.901211907315414,,,,
GFR,S,SV,0.257707693939565,0.309249232727478,,,,
GFR,S,SR,7.62150840967004e-06,4.57290504580202e-05,,,,
GFR,S,SVR,0.205818938156781,0.308728407235171,,,,
GFR,SV,SR,0.013012032243771,0.0260240644875421,,,,
GFR,SV,SVR,0.735303859358579,0.735303859358579,,,,
GFR,SR,SVR,0.000159340112913094,0.000478020338739282,,,,
env_group,N_strategy,n,n_ref,n_site_year,mean,median,q25,q75
Normal,S,186,27,79,10.916884734086,11.5163,8.9455,12.6
Normal,SR,33,9,16,10.3033116161515,10.5747,7.96935,11.7241
Normal,SV,91,23,59,10.3757774512088,10.543,8.6,11.995
Normal,SVR,71,20,35,11.5497790685493,11.7,10.80975,12.8041
PFR,S,157,28,53,10.0682156545414,10.14,8.620602667,11.429
PFR,SR,65,14,28,10.6199534872308,11.126,9.12582,12.4839
PFR,SV,141,33,76,9.49795833692199,9.349,8.309677419,10.7
PFR,SVR,58,21,34,10.5715077160517,10.8591,8.9293975,12.34535
GFR,S,127,22,49,10.5896880227795,11.17265333,8.7161290325,12.980368605
GFR,SR,43,8,16,8.38363945737209,8.0367,7.1775,8.486395
GFR,SV,30,11,21,9.96555946203333,10.198387095,7.93467741925,11.78024375
GFR,SVR,32,7,12,10.2277878629063,10.4,9.261525,11.27
