col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12
env_group,group1,group2,p_value,p_adj_bh,,,,,,,
Normal,S,SV,0.0145696294176743,0.0218544441265114,,,,,,,
Normal,S,SR,0.0129495098212071,0.0218544441265114,,,,,,,
Normal,S,SVR,0.44620646968559,0.44620646968559,,,,,,,
Normal,SV,SR,0.170630646896684,0.204756776276021,,,,,,,
Normal,SV,SVR,5.3260225242607e-06,3.19561351455642e-05,,,,,,,
Normal,SR,SVR,0.000233468818586071,0.000700406455758212,,,,,,,
PFR,S,SV,0.50787122952279,0.609445475427348,,,,,,,
PFR,S,SR,0.000374234657200081,0.00112270397160024,,,,,,,
PFR,S,SVR,0.0160894084309719,0.0241341126464578,,,,,,,
PFR,SV,SR,4.81074671414484e-05,0.00028864480284869,,,,,,,
PFR,SV,SVR,0.00325408636479246,0.00650817272958491,,,,,,,
PFR,SR,SVR,0.646256614606914,0.646256614606914,,,,,,,
GFR,S,SV,0.220350994366259,0.330526491549388,,,,,,,
GFR,S,SR,0.0232889583334099,0.0698668750002298,,,,,,,
GFR,S,SVR,0.956358364445762,0.956358364445762,,,,,,,
GFR,SV,SR,0.861103417787456,0.956358364445762,,,,,,,
GFR,SV,SVR,0.0689257336535983,0.137851467307197,,,,,,,
GFR,SR,SVR,0.00013267739114467,0.00079606434686802,,,,,,,
env_group,N_strategy,n,n_ref,n_site_year,mean,sd,se,median,q25,q75,
Normal,S,39,12,20,10.7386818724103,3.60393332820926,0.577091190282772,11.5,9.569,12.865,
Normal,SR,19,8,15,9.14548649121053,2.31234938532688,0.530489331199909,8.76223,7.40641,11.1445,
Normal,SV,77,21,54,9.9310687012987,2.02182404786941,0.230408233995156,10.15,8.38679,11.7204,
Normal,SVR,70,19,34,11.5206673409571,2.07857513587711,0.248437246905145,11.65,10.754875,12.8,
PFR,S,81,13,24,9.43333991244444,1.91411668680547,0.212679631867275,9.654,8.2963,10.904,
PFR,SR,66,14,28,10.5955602525758,2.51156731319578,0.309152565276225,11.06035,9.098955,12.465925,
PFR,SV,126,30,69,9.27437095165079,1.99072955167776,0.177348284097721,9.279165,8.23301612925,10.379475,
PFR,SVR,51,20,31,10.3762779717843,2.96796167791017,0.415597762773596,10.6973,8.786905,12.21477097,
GFR,S,32,9,13,10.2226450435312,3.97741850727353,0.703114899527496,10.6022,7.27125,12.235,
GFR,SR,48,8,16,8.35565888889583,1.81824362919192,0.262440862191569,8.07234,7.2375,8.58072,
GFR,SV,10,5,6,8.5516782256,2.84515837714869,0.899718077569822,8.75,6.7524193545,10.025,
GFR,SVR,26,6,11,10.2895508312692,2.32215475808056,0.455412016347503,10.41145,9.067175,11.3,
