continent,group1,group2,p_value,p_adj_bh,col_06,col_07,col_08,col_09,col_10
Africa,Normal,PFR,0.400971071265108,0.400971071265108,,,,,
Africa,Normal,GFR,0.173183309710538,0.259774964565808,,,,,
Africa,PFR,GFR,0.105192505120041,0.259774964565808,,,,,
Asia,Normal,PFR,1.36819986754131e-05,2.05229980131197e-05,,,,,
Asia,Normal,GFR,3.23879350694709e-11,9.71638052084126e-11,,,,,
Asia,PFR,GFR,7.83666198599126e-05,7.83666198599126e-05,,,,,
Europe,Normal,PFR,0.230331067592369,0.345496601388553,,,,,
Europe,Normal,GFR,0.167351159227253,0.345496601388553,,,,,
Europe,PFR,GFR,0.930367273114368,0.930367273114368,,,,,
North America,Normal,PFR,0.67384416224915,0.67384416224915,,,,,
North America,Normal,GFR,0.158997056355345,0.476991169066035,,,,,
North America,PFR,GFR,0.4566342067789,0.67384416224915,,,,,
South America,Normal,PFR,0.955255189183774,0.955255189183774,,,,,
South America,Normal,GFR,0.080968169462998,0.12559117864841,,,,,
South America,PFR,GFR,0.0837274524322733,0.12559117864841,,,,,
continent,env_group,n,mean,sd,median,q25,q75,p05,p95
Africa,Normal,69,3.35852395013043,1.29769510830879,3.43,2.104151163,4.51,1.3302,5.148
Africa,PFR,5,3.899906,0.87589266418894,3.67,3.288,4.129,3.146024,5.0674
Africa,GFR,14,2.85028571428571,1.46610002956937,2.935,1.6195,3.8035,0.83805,4.88775
Asia,Normal,259,10.2475071026486,2.89057388123321,10.8942,8.3817283335,12.168,4.7646516126,14.283870966
Asia,PFR,458,9.38045963170306,2.95726480652106,9.3505283335,7.5835,11.327675,4.18655,14.43657
Asia,GFR,204,8.52723623501961,3.17968730852971,7.9083333335,6.19,10.736,4.2787345,14.803265
Europe,Normal,10,13.33157,1.93847977093735,13.325,12.025,14.3861,10.83,16.094835
Europe,PFR,8,14.764121875,2.40065109283761,14.5186,13.34896875,16.214275,11.74487625,18.023485
Europe,GFR,17,15.3885794117647,3.47305344253524,14.1538,13.25,18.6,10.83776,20.9
North America,Normal,254,10.7748722854252,2.54432854259185,11.2317,9.0865,12.6338709675,6.38129032265,14.2660191655
North America,PFR,102,10.6145843359706,2.58554406866749,11.047166665,8.75471100025,12.75,6.397,14.3
North America,GFR,133,10.2590408757895,3.09681372437511,10.52202667,8.4,12.48,4.034,14.739534882
South America,Normal,36,9.88539914530556,2.64767644116554,10.557,7.50346961525,11.3315,5.3180975,13.218
South America,PFR,22,10.0092629463636,2.38168521803533,9.553172415,8.759,12.18604651,5.22531707685,12.8232558115
South America,GFR,10,8.588979528,2.20171706392907,8.395172414,7.0014112335,9.3499051725,6.4757559633,11.923
