continent,group1,group2,p_value,p_adj_bh,col_06,col_07,col_08,col_09,col_10
Africa,Normal,PFR,1.04468170713935e-07,3.13404512141805e-07,,,,,
Africa,Normal,GFR,0.0165792163687506,0.0248688245531258,,,,,
Africa,PFR,GFR,0.157051789648692,0.157051789648692,,,,,
Asia,Normal,PFR,1.15892374592875e-19,3.47677123778626e-19,,,,,
Asia,Normal,GFR,3.04133786392277e-18,4.56200679588415e-18,,,,,
Asia,PFR,GFR,0.0171781077978307,0.0171781077978307,,,,,
Europe,Normal,PFR,0.046087977827396,0.138263933482188,,,,,
Europe,Normal,GFR,0.189249590334639,0.283874385501958,,,,,
Europe,PFR,GFR,0.548204687488335,0.548204687488335,,,,,
North America,Normal,PFR,4.4387854586194e-06,6.6581781879291e-06,,,,,
North America,Normal,GFR,6.44305731932191e-11,1.93291719579657e-10,,,,,
North America,PFR,GFR,0.162464761044111,0.162464761044111,,,,,
South America,Normal,PFR,0.657336767882476,0.657336767882476,,,,,
South America,Normal,GFR,0.437150339284364,0.655725508926545,,,,,
South America,PFR,GFR,0.400060596404671,0.655725508926545,,,,,
continent,env_group,n,mean,sd,median,q25,q75,p05,p95
Africa,Normal,117,3.1201532234359,1.24257821875355,3.06,2.048732558,4.1888,1.3494,5.116
Africa,PFR,20,5.6684535,1.59817990943077,6.5745,3.9845,6.99395,3.2791265,7.20716
Africa,GFR,38,4.47211052631579,2.49090012014429,4.01,2.27875,7.108275,1.26175,7.610195
Asia,Normal,622,10.6740090679051,3.31467122071657,10.9,8.4075,12.4832499975,5.26215,15.99
Asia,PFR,980,9.21960264937857,2.83859785560526,9.1,7.50643,10.959825,4.19495,14.285915
Asia,GFR,424,8.97555296604481,3.17961817321857,8.542085,6.5011693545,10.9975,4.41347550005,15.169961936
Europe,Normal,59,10.9641350169322,2.81916145130092,11.57,8.55,13.2663,6.645,14.69377
Europe,PFR,54,12.376864320963,3.31987831120284,12.2352,9.524223333,14.49245625,7.65121046645,18.57
Europe,GFR,113,12.0181438141681,3.95938798825179,11.5107,9.70803,14.0363,5.7269201332,20
North America,Normal,695,10.1021404020072,2.7047011419465,10.44345806,8.3171019355,12.010001615,5.3903223873,13.9
North America,PFR,331,9.3929789939426,2.56618932463464,8.932903226,7.7491309675,11.15745656,5.5138709675,13.63344889
North America,GFR,549,8.97000846563752,3.13604417785044,9.339593333,6.813,11.18366667,3.4268387096,13.804679068
South America,Normal,83,10.3898262126506,2.86405718038928,10.98461538,8.289310345,12.211,5.456987,14.4015
South America,PFR,55,10.4846385555636,3.03378184817851,10.07034483,8.8435,12.325581395,5.3264376973,16.686046515
South America,GFR,30,9.80615315233333,3.05991023880146,9.242465517,7.32637931025,12.9003,5.5437566714,13.888244185
