country,group1,group2,p_value,p_adj_bh,col_06,col_07,col_08,col_09,col_10
China,Normal,PFR,0.000372501776744559,0.00080760366869993,,,,,
China,Normal,GFR,0.000538402445799953,0.00080760366869993,,,,,
China,PFR,GFR,0.161383600193372,0.161383600193372,,,,,
USA,Normal,PFR,0.134828203928036,0.202242305892054,,,,,
USA,Normal,GFR,0.0236437771185963,0.070931331355789,,,,,
USA,PFR,GFR,0.549510435373284,0.549510435373284,,,,,
country,env_group,n,mean,sd,median,q25,q75,p05,p95
China,Normal,230,10.7211597373217,2.55327300091559,11.133,8.9613175,12.34,6.5653908141,14.428387095
China,PFR,382,10.1135691989738,2.54481320588369,9.9568935485,8.69298641025,11.82375,6.243,14.7992
China,GFR,126,9.8454911080873,3.10478848896807,9.600785,7.69276916675,11.532525,5.3144,15.9085
USA,Normal,193,11.1738239767202,2.29050995883054,11.6512,9.34866,12.7972,7.3874516128,14.611674002
USA,PFR,102,10.6145843359706,2.58554406866749,11.047166665,8.75471100025,12.75,6.397,14.3
USA,GFR,131,10.3343082174046,3.03530485930667,10.6,8.438372093,12.52,4.115,14.744186045
