country,group1,group2,p_value,p_adj_bh,col_06,col_07,col_08,col_09,col_10
China,Normal,PFR,5.99015583761687e-05,0.000179704675128506,,,,,
China,Normal,GFR,0.0798182620726172,0.119727393108926,,,,,
China,PFR,GFR,0.298332636641065,0.298332636641065,,,,,
USA,Normal,PFR,0.0414933622162214,0.064789214487081,,,,,
USA,Normal,GFR,0.043192809658054,0.064789214487081,,,,,
USA,PFR,GFR,0.989839545005249,0.989839545005249,,,,,
country,env_group,n,mean,sd,median,q25,q75,p05,p95
China,Normal,230,6.42754801378696,2.65340544612271,5.67148,4.1644075,8.83975,2.7473677441,11.11
China,PFR,382,7.18778600131937,2.22891727112214,6.999,5.7979,8.19,3.627134,11.757475
China,GFR,126,6.85321263630952,2.40481668018375,6.984125,5.2125,8.029,3.14736,11.8268
USA,Normal,193,6.30678999195337,2.0383789072506,6.232258065,4.91,7.83217,3.1251612906,9.7
USA,PFR,102,5.84754600173529,1.51147316220607,5.8709326665,4.77038129025,6.78730274175,3.66258561255,8.31
USA,GFR,131,5.82960860714504,2.08816573839882,5.780645161,4.189419355,7.36,2.438709677,9.441860465
