col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11
plant_density,env_group,k,mean,median,q25,q75,,,,
Conventional,Normal,49,10.770736122449,10.6322,9.16,12.3,,,,
Conventional,PFR,60,9.74994726655,9.626665,9.07190516125,10.4410096775,,,,
Conventional,GFR,39,7.92663275407692,7.57576,6.526612903,8.404475,,,,
High,Normal,121,11.7441361423719,11.9,10.8,12.84,,,,
High,PFR,198,11.1924778531818,11.29955,9.41774750025,12.8602,,,,
High,GFR,73,11.1055893453425,10.708,8.48794,13.5523,,,,
Low,Normal,59,8.59888666142373,8.72993,7.103075,10.6816,,,,
Low,PFR,93,7.95756057347312,8.3537,6.87342,9.20484,,,,
Low,GFR,6,5.11435333333333,4.75328,3.724385,5.5258025,,,,
plant_density,g1,g2,p_value,p_adj_bh,p_adj_holm,metric,p_lab_bh,mean_difference,,
Conventional,Normal,PFR,0.0135051610946449,0.0135051610946449,0.0135051610946449,yield_under_N,0.014,1.02078885589898,,
Conventional,Normal,GFR,1.36523231927193e-06,4.0956969578158e-06,4.0956969578158e-06,yield_under_N,<0.001,2.84410336837206,,
Conventional,PFR,GFR,4.65714786707855e-06,6.98572180061783e-06,9.31429573415711e-06,yield_under_N,<0.001,1.82331451247308,,
High,Normal,PFR,0.0314057145469992,0.0471085718204988,0.0738169715626142,yield_under_N,0.047,0.551658289190081,,
High,Normal,GFR,0.0246056571875381,0.0471085718204988,0.0738169715626142,yield_under_N,0.047,0.638546797029434,,
High,PFR,GFR,0.42159359122951,0.42159359122951,0.42159359122951,yield_under_N,0.422,0.0868885078393529,,
Low,Normal,PFR,0.0840237100013109,0.0840237100013109,0.0840237100013109,yield_under_N,0.084,0.641326087950611,,
Low,Normal,GFR,0.00445181828974797,0.00713744375181066,0.0133554548692439,yield_under_N,0.007,3.4845333280904,,
Low,PFR,GFR,0.00475829583454044,0.00713744375181066,0.0133554548692439,yield_under_N,0.007,2.84320724013978,,
