".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif"
"value","RCP_Normal","RCP_GFR",46,31,-3.31736765896016,0.000908699533985987,0.0068152465048949,"**"
"value","RCP_Normal","WAP1_GFR",46,61,-0.773675063628431,0.439122969975666,0.598804049966818,"ns"
"value","RCP_Normal","WAP1P_GFR",46,21,-0.472929818042304,0.63626325067985,0.795329063349812,"ns"
"value","RCP_Normal","WAP2_GFR",46,34,-0.971739812949164,0.331180004925812,0.496770007388718,"ns"
"value","RCP_Normal","WAP2P_GFR",46,49,1.00364445751679,0.315550017676417,0.496770007388718,"ns"
"value","RCP_GFR","WAP1_GFR",31,61,2.80992082599319,0.00495536885993665,0.0247768442996832,"*"
"value","RCP_GFR","WAP1P_GFR",31,21,2.28682935417864,0.0222057854094695,0.0794281096603504,"ns"
"value","RCP_GFR","WAP2_GFR",31,34,2.2191571288182,0.0264760365534501,0.0794281096603504,"ns"
"value","RCP_GFR","WAP2P_GFR",31,49,4.25686328474912,2.07315042163014e-05,0.000310972563244521,"***"
"value","WAP1_GFR","WAP1P_GFR",61,21,0.104856315425927,0.916489823048801,0.916489823048801,"ns"
"value","WAP1_GFR","WAP2_GFR",61,34,-0.320968974909861,0.748233902397146,0.8016791811398,"ns"
"value","WAP1_GFR","WAP2P_GFR",61,49,1.86160812385041,0.0626583473591954,0.134267887198276,"ns"
"value","WAP1P_GFR","WAP2_GFR",21,34,-0.34309352535688,0.731528101859166,0.8016791811398,"ns"
"value","WAP1P_GFR","WAP2P_GFR",21,49,1.26752718864355,0.204966848207803,0.384312840389631,"ns"
"value","WAP2_GFR","WAP2P_GFR",34,49,1.9077652340998,0.0564215660627857,0.134267887198276,"ns"
