col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11
env_group,group1,group2,p_value,p_adj_bh,,,,,,
Normal,S,SS,0.00292984764016647,0.00292984764016647,,,,,,
PFR,S,SS,0.466094454572529,0.466094454572529,,,,,,
GFR,S,SS,0.33080995831918,0.33080995831918,,,,,,
env_group,N_strategy,n,n_ref,n_site_year,mean,sd,se,median,q25,q75
Normal,S,148,15,59,11.0303361318649,2.30590074686048,0.189543873805265,11.55635,9.11693548375,12.6112903225
Normal,SS,28,4,7,12.4062892164286,1.9327553403747,0.365256426840247,12.73945,11.00575,13.6157
PFR,S,83,16,30,10.925649233759,2.25611739674195,0.247641056503246,11.13868,8.9328202795,12.85
PFR,SS,14,4,5,11.3790175112143,2.70295148352255,0.722394170315266,12.1,8.880967742,13.95
GFR,S,88,12,35,11.0580632492273,2.74088934937081,0.29217978636866,11.307553335,9.723837209,13.2110900025
GFR,SS,26,6,17,10.6387913355769,2.72262131273574,0.533949969298582,10.538709675,9.95806451575,11.8331916675
