".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif"
"value","RCP_Normal","RCP_PFR",46,44,-4.02378834734846,5.72693893991054e-05,0.000429520420493291,"***"
"value","RCP_Normal","WAP1_PFR",46,98,-2.96257125082678,0.00305081192046909,0.00762702980117273,"**"
"value","RCP_Normal","WAP1P_PFR",46,44,-2.39085879399338,0.0168090162842271,0.0315169055329258,"*"
"value","RCP_Normal","WAP2_PFR",46,81,-0.0388329601154293,0.969023566273325,0.989817355869223,"ns"
"value","RCP_Normal","WAP2P_PFR",46,104,-2.9801070303132,0.00288147684912427,0.00762702980117273,"**"
"value","RCP_PFR","WAP1_PFR",44,98,1.75791162609514,0.0787625473309665,0.11814382099645,"ns"
"value","RCP_PFR","WAP1P_PFR",44,44,1.61508279286987,0.106292766737382,0.144944681914612,"ns"
"value","RCP_PFR","WAP2_PFR",44,81,4.49241448191,7.04201995006927e-06,0.000105630299251039,"***"
"value","RCP_PFR","WAP2P_PFR",44,104,1.78382869757419,0.0744515048859872,0.11814382099645,"ns"
"value","WAP1_PFR","WAP1P_PFR",98,44,0.139574694539859,0.888996035707321,0.989817355869223,"ns"
"value","WAP1_PFR","WAP2_PFR",98,81,3.47829610709357,0.000504612165205685,0.00189229561952132,"**"
"value","WAP1_PFR","WAP2P_PFR",98,104,0.0127623982899321,0.989817355869223,0.989817355869223,"ns"
"value","WAP1P_PFR","WAP2_PFR",44,81,2.65377199723269,0.00795975904485886,0.0170566265246976,"*"
"value","WAP1P_PFR","WAP2P_PFR",44,104,-0.130848653319003,0.895895034047139,0.989817355869223,"ns"
"value","WAP2_PFR","WAP2P_PFR",81,104,-3.51248393259257,0.000443938846159702,0.00189229561952132,"**"
